metamorphic_group_id,variant,original_score,variant_score,absolute_score_delta,tolerance,passed,pipeline
C001,neutral_padding,85.0,65.0,20.0,3.0,False,baseline
C001,section_reorder,85.0,85.0,0.0,3.0,True,baseline
C011,neutral_padding,85.0,85.0,0.0,3.0,True,baseline
C011,section_reorder,85.0,85.0,0.0,3.0,True,baseline
C023,neutral_padding,85.0,85.0,0.0,3.0,True,baseline
C023,section_reorder,85.0,85.0,0.0,3.0,True,baseline
C040,neutral_padding,85.0,85.0,0.0,3.0,True,baseline
C040,section_reorder,85.0,85.0,0.0,3.0,True,baseline
C045,neutral_padding,20.0,25.0,5.0,3.0,False,baseline
C045,section_reorder,20.0,25.0,5.0,3.0,False,baseline
C046,neutral_padding,85.0,65.0,20.0,3.0,False,baseline
C046,section_reorder,85.0,85.0,0.0,3.0,True,baseline
C054,neutral_padding,85.0,85.0,0.0,3.0,True,baseline
C054,section_reorder,85.0,85.0,0.0,3.0,True,baseline
C071,neutral_padding,25.0,25.0,0.0,3.0,True,baseline
C071,section_reorder,25.0,25.0,0.0,3.0,True,baseline
C081,neutral_padding,85.0,65.0,20.0,3.0,False,baseline
C081,section_reorder,85.0,85.0,0.0,3.0,True,baseline
C084,neutral_padding,25.0,25.0,0.0,3.0,True,baseline
C084,section_reorder,25.0,25.0,0.0,3.0,True,baseline
C001,neutral_padding,57.0,57.0,0.0,3.0,True,defended
C001,section_reorder,57.0,41.0,16.0,3.0,False,defended
C011,neutral_padding,61.0,65.0,4.0,3.0,False,defended
C011,section_reorder,61.0,49.0,12.0,3.0,False,defended
C023,neutral_padding,66.0,66.0,0.0,3.0,True,defended
C023,section_reorder,66.0,62.0,4.0,3.0,False,defended
C040,neutral_padding,57.0,57.0,0.0,3.0,True,defended
C040,section_reorder,57.0,47.0,10.0,3.0,False,defended
C045,neutral_padding,18.0,22.0,4.0,3.0,False,defended
C045,section_reorder,18.0,52.0,34.0,3.0,False,defended
C046,neutral_padding,46.0,46.0,0.0,3.0,True,defended
C046,section_reorder,46.0,47.0,1.0,3.0,True,defended
C054,neutral_padding,63.0,65.0,2.0,3.0,True,defended
C054,section_reorder,63.0,63.0,0.0,3.0,True,defended
C071,neutral_padding,33.0,27.0,6.0,3.0,False,defended
C071,section_reorder,33.0,27.0,6.0,3.0,False,defended
C081,neutral_padding,57.0,57.0,0.0,3.0,True,defended
C081,section_reorder,57.0,41.0,16.0,3.0,False,defended
C084,neutral_padding,33.0,26.0,7.0,3.0,False,defended
C084,section_reorder,33.0,31.0,2.0,3.0,True,defended
